id|book_id|books_count|isbn|isbn13|authors|original_publication_year|original_title|language_code|average_rating|ratings_count|work_ratings_count|work_text_reviews_count
189|18|380|618640150|9780618640160|J.R.R. Tolkien|1955|The Lord of the Rings|eng|4.47|389054|436346|9365
19|19|566|618346252|9780618346260|J.R.R. Tolkien|1954| The Fellowship of the Ring|eng|4.34|1766803|1832541|15333
4229|20|12|618391002|9780618391000|"Chris   Smith, Christopher Lee, Richard Taylor"|2005|The Lord of the Rings: Weapons and Warfare|eng|4.53|18788|18911|49
388|21|93|689840926|9780689840920|Gary Paulsen|1986|Hatchet|en-US|3.68|222553|231963|10378
3504|22|42|61159174|9780061159180|Edward P. Jones|2003|The Known World|eng|3.82|26550|29459|2825
639|23|771|753454947|9780753454950|"Johanna Spyri, Angelo  Rinaldi, Beverly Cleary"|1880|Heidi|eng|3.97|144497|154669|2667
7683|24|45|761129588|9780761129580|"Heidi Murkoff, Sharon Mazel, Heidi Murkoff, Arlene Eisenberg, Sandee Hathaway, Mark D. Widome"|1989|What to Expect the First Year|eng|3.86|10807|13247|784
2817|25|72|441102670|9780441102680|Frank Herbert|1985|Chapterhouse: Dune|eng|3.89|34822|37155|552
1105|26|140|441172695|9780441172700|Frank Herbert|1969|Dune Messiah |eng|3.86|82580|90432|2283
1262|27|116|441104029|9780441104020|Frank Herbert|1976|Children of Dune|eng|3.9|74133|79736|1374
2491|28|86|441328008|9780441328000|Frank Herbert|1984|Heretics of Dune|eng|3.83|40415|43369|612
3230|29|7|618212906|9780618212900|Gary Russell|2002|The Lord of the Rings: The Art of The Fellowship of the Ring|en-US|4.59|24340|24412|67
1597|30|82|034541005X|9780345410050|Bryce Courtenay|1989|The Power of One|eng|4.34|57312|60575|4581
4081|31|53|312424442|9780312424440|Tom Wolfe|2004||en-US|3.4|19293|21580|1891
1999|32|205|802131786|9780802131780|Henry Miller|1934|Tropic of Cancer|eng|3.71|45518|49701|2526
6787|33|111|802151825|9780802151830|Henry Miller|1938|Tropic of Capricorn|eng|3.85|12082|13487|529
1783|34|508|141439637|9780141439630|"Henry James, Patricia Crick"|1881|The Portrait of a Lady|eng|3.76|55019|59317|2105
4602|35|148|375700528|9780375700520|"Marguerite Duras, Barbara Bray, Maxine Hong Kingston"|1984|L'Amant|eng|3.76|18947|24857|1684
7242|36|119|806501901|9780806501900|"Kahlil Gibran, Anthony R. Ferris"|1912|الأجنحة المتكسرة|eng|3.93|5611|12435|1425
293|37|2573|753453800|9780753453800|Robert Louis Stevenson|1882|Treasure Island|eng|3.82|268012|310515|7917
5915|38|243|037576013X|9780375760140|"George Eliot, Edmund White"|1876|Daniel Deronda|eng|3.82|17723|19145|728
94|39|555|60531045|9780060531040|"Gabriel García Márquez, Gregory Rabassa"|1967|Cien años de soledad|eng|4.04|490565|575667|21671
397|40|364|140120831|9780140120840|"Patrick Süskind, John E. Woods"|1985|Das Parfum. Die Geschichte eines Mörders|eng|4|178135|222754|10057
6123|41|75|345413997|9780345413990|Robert A. Heinlein|1957|The Door into Summer|eng|4|15298|18028|829
371|42|130|441788386|9780441788380|Robert A. Heinlein|1961|Stranger in a Strange Land|eng|3.91|220301|229222|6293
4034|43|53|||Robert A. Heinlein|1973|Time Enough for Love|eng|3.96|25603|27482|683
7904|44|32|345316509|9780345316510|Robert A. Heinlein|1984|Job: A Comedy of Justice|en-US|3.77|14592|14901|415
1727|45|82|671742515|9780671742520|Douglas Adams|1988|The Long Dark Tea-Time of the Soul|en-US|4.05|59276|63769|1458
5072|46|55|345455290|9780345455290|Douglas Adams|2002|The Salmon of Doubt: Hitchhiking the Galaxy One Last Time|eng|3.92|20177|22414|775
1332|47|107|345418778|9780345418780|Douglas Adams|1992|Mostly Harmless|en-US|3.96|72426|83424|1788
1042|48|83|671746723|9780671746730|Douglas Adams|1987|Dirk Gently's Holistic Detective Agency|en-US|3.97|89569|96230|2408
561|49|82|394820371|9780394820380|"Norton Juster, Jules Feiffer"|1961|The Phantom Tollbooth|en-US|4.22|178432|185392|8011
9759|50|22|393329402|9780393329410|Nick Flynn|2004|Another Bullshit Night in Suck City: A Memoir|eng|3.77|8441|8963|909
9232|51|65|140156046|9780140156040|Don DeLillo|1988|Libra |eng|3.98|10195|11342|633
3581|52|66|143039946|9780143039940|Thomas Pynchon|1973|Gravity's Rainbow|eng|4.03|24990|28232|2466
5146|53|34|374521727|9780374521720|Joan Didion|1968|Slouching Towards Bethlehem: Essays||4.24|17787|20348|1571
5315|54|35|374529949|9780374529950|"Joan Didion, David Thomson"|1970|Play It as It Lays|eng|3.86|17411|18447|1440
2337|55|102|143039830|9780143039840|"Paul Auster, Art Spiegelman"|1987|The New York Trilogy|eng|3.92|34730|42965|2418
8588|56|25|140097317|9780140097310|Paul Auster|1985|City of Glass|eng|3.81|10157|11176|683
5150|57|66|312426232|9780312426230|Paul Auster|2005|The Brooklyn Follies|eng|3.81|15635|18350|1348
6844|58|54|140115854|9780140115860|Paul Auster|1989|Moon Palace|eng|3.99|12170|14552|622
9905|59|45|312263996|9780312264000|Paul Auster|1999|Timbuktu|eng|3.66|8272|9588|741
7462|60|50|140178139|9780140178140|Paul Auster|1992|Leviathan|eng|3.95|10002|11794|517
1969|61|70|143036556|9780143036560|Jared Diamond|2004|Collapse: How Societies Chose to Fail or Succeed|en-GB|3.92|44238|47025|2667
3598|62|25|743264460|9780743264460|Chuck Klosterman|2005|Killing Yourself to Live: 85% of a True Story|en-US|3.85|23015|23614|1108
1392|63|16|743236017|9780743236010|Chuck Klosterman|2003|"Sex, Drugs, and Cocoa Puffs: A Low Culture Manifesto"|en-US|3.75|56548|57867|3344
8934|64|27|767923820|9780767923830|David Bach|2003|The Automatic Millionaire: A Powerful One-Step Plan to Live and Finish Rich||3.9|10091|10676|508
546|65|181|60589469|9780060589460|Robert M. Pirsig|1974|Zen and the Art of Motorcycle Maintenance|eng|3.76|139411|153992|6535
5120|66|73|312421435|9780312421430|Naomi Klein|1999|No Logo|en-US|3.86|18792|20634|767
498|67|1017|192833987|9780192833980|"Leo Tolstoy, Henry Gifford, Aylmer Maude, Louise Maude"|1869|Война и миръ|eng|4.11|168037|192992|8062
255|68|147|452011876|9780452011880|"Ayn Rand, Leonard Peikoff"|1957|Atlas Shrugged|eng|3.68|283295|296645|14666
8688|69|53|451163931|9780451163940|"Ayn Rand, Nathaniel Branden"|1961|The Virtue of Selfishness: A New Concept of Egoism|eng|3.47|10198|10682|433
903|70|460|452281253|9780452281260|Ayn Rand|1938|Anthem|eng|3.62|95620|106766|7096
4298|71|63|451187849|9780451187840|"Ayn Rand, Leonard Peikoff"|1936|We the Living|eng|3.89|20994|22571|1178
8492|72|10|375755195|9780375755190|Billy Collins|2001|Sailing Alone Around the Room: New and Selected Poems|eng|4.24|10999|11254|575
6870|73|51|307263940|9780307263940|Anne Tyler|2006|Digging to America|eng|3.53|15484|17260|1974
3560|74|76|1400079497|9781400079490|Philip Roth|2004|The Plot Against America|eng|3.71|26262|29204|2482
1096|75|20|713998946|9780713998950|"Jon Stewart, Ben Karlin, David Javerbaum, Rich Bloomquist, Steve Bodow, Tim Carvell, Eric Drysdale, J.R. Havlan, Scott Jacobson, Tom Johnson, Rob Kutner, Chris Regan, Jason Reich, Jason Ross, Stephen Colbert, Samantha Bee, Rob Corddry, Brendan Hay, Ed Helms"|2004|America (The Book): A Citizen's Guide to Democracy Inaction|eng|4.02|74511|79555|1378
1853|76|165|307278492|9780307278490|"Gabriel García Márquez, Edith Grossman"|2004|Memoria de mis putas tristes|eng|3.59|33534|50285|3018
1224|77|75|375708111|9780375708110|Brian Greene|1999|"The Elegant Universe: Superstrings, Hidden Dimensions, and the Quest for the Ultimate Theory"|en-US|4.06|32626|69530|1563
1142|78|3|60512806|9780060512800|Neal Stephenson|1999|Cryptonomicon|eng|4.25|72683|81409|4342
5306|79|35|60733357|9780060733350|Neal Stephenson|2004|The Confusion|en-US|4.24|17381|19175|621
3314|80|36|60593083|9780060593090|Neal Stephenson|2003|Quicksilver|en-US|3.92|27675|30689|1776
7003|81|30|553573861|9780553573860|Neal Stephenson|1988|Zodiac|eng|3.7|13353|14803|569
1519|82|58|553380966|9780553380960|Neal Stephenson|1995|The Diamond Age|eng|4.19|61836|66621|2821
442|83|80|553380958|9780553380960|Neal Stephenson|1992|Snow Crash|eng|4.02|175883|187292|7075
6937|84|38|465067107|9780465067110|Donald A. Norman|1988|The Psychology of Everyday Things|en-US|4.18|11838|15202|1192
35|85|458|61122416|9780061122420|"Paulo Coelho, Alan R. Clarke"|1988|O Alquimista|eng|3.82|1299566|1403995|55781
893|86|37|1591169208|9781591169210|"Hiromu Arakawa, Akira Watanabe"|2002|鋼の錬金術師 1|eng|4.49|93990|94768|1103
4268|87|109|812974611|9780812974610|Robert   Harris|2003|Pompeii|eng|3.79|22734|26679|1800
32|88|373|142000671|9780142000670|John Steinbeck|1937|Of Mice and Men |eng|3.84|1467496|1518741|24642
4908|89|44|60554738|9780060554740|Neil Strauss|2005|The Game|en-US|3.73|16698|19145|1517
857|90|38|014240120X|9780142401200|Ellen Raskin|1978|The Westing Game|eng|4.03|117108|124343|7814
4937|91|25|808553038|9780808553040|Zilpha Keatley Snyder|1967|The Egypt Game|eng|3.81|26657|28206|1140
33|92|220|739326228|9780739326220|Arthur Golden|1997|Memoirs of a Geisha|eng|4.08|1300209|1418172|25605
7994|93|35|1881273652|9781881273650|"Gary Chapman, D. Ross Campbell"|1995|The Five Love Languages of Children||4.21|9744|12513|1329
9|94|311|1416524797|9781416524790|Dan Brown|2000|Angels & Demons |en-CA|3.85|2001311|2078754|25112
26|95|350|307277674|9780307277670|Dan Brown|2003|The Da Vinci Code|eng|3.79|1447148|1557292|41560
145|96|180|671027387|9780671027380|Dan Brown|2001|Deception Point|eng|3.67|455610|479733|7798
2318|97|43|671015206|9780671015210|"Thomas J. Stanley, William D. Danko"|1995|The Millionaire Next Door: The Surprising Secrets of America's Wealthy|eng|4|43937|46748|2049
680|98|709|1585424331|9781585424340|Napoleon Hill|1937|Think and Grow Rich|eng|4.17|87445|117444|3272
9670|99|26|345479173|9780345479170|"Donald J. Trump, Tony Schwartz"|1987|Trump: The Art of the Deal|en-US|3.66|8768|10055|650
1684|100|187|451205367|9780451205360|George S. Clason|1926||eng|4.23|50206|55675|2524
